@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'游戏 游戏 建模 玩法 挺合 心意 老 游戏 新人 福利 属实 弱 觉得 想 长久 运营 新人 迅速 跟上 版本 节奏 很难 留住 新 玩家',pos
'太好了 老 角色 强度 剧情 补充 卡池 机制 更改 有救',pos
'游戏 行 爆率 有点 低 人太强 根本 老 六 经常 知道 地方',pos
'不要 付费 一直 闪退 崩溃 打不开 根本 没法 玩',neg
'气死我了 玩 买 削 老 门 里面 土豆 服务器 单点 两下 方向键 直接 飞 脸上 超影 晋级 赛 卡 没 卡 没 连卡 三四 声音 卡 没',neg
'2025 04 主线 挺 从小 人物 视角 出发 展现 故事 主线 感觉 展现 筛选 制作组 脑电波 应该 会 喜欢 2025 30 专门 夸 夸 河西 做 真的 说往 玄幻 仙侠 赛博 发展 知不知道 叫做 写意 这张 图里 很多 意象 表达 贴张 武侠 文学 起源 武侠 分 广义 狭义 别光 狭义 定义 套 一编 好玩 目前 接近 心中 武侠 世界 游戏 瑕疵 瑕不掩瑜 下面 好多 评论 说实话 感觉 燕云 更 适合 那种 喜欢 探索 纯粹 想 boss 体验 肯定',pos
'好玩 爱玩',pos
'算是 开服 玩家 游戏 以前 真的 特别 后面 加 太 东西 再也 以前 江湖 看着 朋友 一个个 离开 心里 特别 难受 没 离开 原因 想 记住 一个 朋友 癌症 去世 我俩 是因为 游戏 认识 我怕 走 没人 记得',pos
'游戏 游戏 19 年 玩 运营 懂得 懂',pos
'周年 庆回归 还充 月 卡 抽 一直 保底 提前 抽 带 出 真 搞 心态',neg
'200 抽出 十几个 金 没 出 建武 无敌 差评',neg
'好玩 小心 一不小心 会 有人 问候 父母 问候 父母 身体 好不好',pos
'香肠 做 希望 以后 越来越 20 年入 坑 老 玩家 见证 香肠 变化 我会 一直 陪 香肠',pos
'共鸣 感 感慨 童年 回忆 童年 朋友 未 完成 约定 遗憾 弥补',pos
'超级 好玩 超级 想 身边 朋友 推荐',pos
'按头 推荐 纯自建 号 入 坑',pos
'唔 我花 15 块 买 机子 太烂 进不去',pos
'服务器 崩 留念',neg
'做 太好了 过度 版本 没想到 爽',pos
'朋友 一起 玩 特别 有趣',pos
'公平 论武 公平 不要 看看 没 一个 正常 队友 打个 巅峰 赛 跪 王者 挺 学习 性',neg
'不想 送 S 送 A 实在 不想 送 送',neg
'只能 说 加强 网络',pos
'怎么弄 白名单',pos
'真的 超级 喜欢 尘白 包括 星级 主观 推荐 重要 以下 理性 评价 剧情 方面 个人 剧情 角色 个人 剧情 质量 参差不齐 具体 配音 剧情 细节 前因后果 最新 出 恩雅 澜风 最初 角色 恩雅 个人 剧情 简直 不像 一个 游戏 个人 剧情 方面 觉得 适当 再长 表达 详细 一点 让玩家 充分 感受 角色 分析员 情感 发展 主线 剧情 主线 剧情 极夜 行动 一章 慢慢 变 前面 剧情 说 不怎么 前面 剧情 不好 地方 情感 表达 方面 分析员 角色 互动 显得 生硬 感情 没有 一种 水到渠成 感觉 好像 突然 认识 结婚 热恋 期 中间 一段 一笔带过 极夜 行动 感情 表达 方面 慢慢 变得 水到渠成 不再 生硬 特别 14 章 一种 后宫 文 感觉 非常 不错 前面 剧情 有点 乱 清晰 个人 好感度 剧情 人物 好感度 没有 拉满 剧情 没有 已知 来看 不错 不够 剧情 方面 总结 不怎么 剧情 一个 共同 痛点 急 感觉 像是 篇幅 有限 不得不 省略 重要 重要 导致 产生 割裂 感 故事情节 推进 玩家 角色 剧情 互动 兼容性 太 差 推动 故事 发展 不能 顾及 玩家 角色 剧情 互动 希望 官方 注重 剧情 这方面 制作 做好 游戏 一大 亮点 必要 主线 剧情 适当 收费 比如说 做 一个 提前 玩 最新 剧情 需要 收费 旧 剧情 需要 必然 伴随 更 压力 做 不好 肯定 骂 一场 机遇 挑战 官方 选择',pos
'点位 真的 阳间 破产 好不容易 凑够 战备 搜 一下 东西 直接 号位 关键 点位 全来 干 生存 难度',neg
'站 桩 剧情 太 卡 排期 越来越 玩法 少 总是 消 主控 声音 男主 主控 服装设计 越来越 敷衍 主线 很久 没 更新',neg
'注 评论 仅 用于 提出 不合理 事情 不满 游戏 是否 值得 玩 参考价值 22 21 敢 问 活动 BOSS 数值 脚 填 一个 小队 拆成 三个 组 忍 刮痧 刮 十分钟 怪 一个 连击 死 不让 玩 22 29 敢 问 阁下 新 BOSS 搞 心态 一个 强控 一个 输出 被控 动都动 不了 BOSS 一套 平 A 秒 队友 22 30 BOSS 结界 控住 一个 BOSS 过来 一刀 两刀 三刀 没 结界 时间 BOSS 一套 连击 时间 还长 22 不能 BOSS 时 停加个 攻击 范围 提示 至少 死 明白 点 22 18 这怪 血量 厚 新怪 会 打断 技能 放大 时 无敌 帧 是不是 缩短 22 19 修正 空间 问题 人偶 一关 已经 打进 修正 空间 放 技能 刚 准备 上去 输出 发现 不停 扣 血 直接 bug 得修 一下 25 几年 没玩 听说 诗寇 蒂 进卡池 立马 回来 眼 周年 庆 福利 不错 剧情 打磨 到位 高难 boss 血条 已经 成百上千 老 角色 完全 打不动 玩 几天 看看 情况',pos
'顶级 演出',pos
'睡 问题 罗夏 p 鬼图 遗照 睡不着 死',neg
'好奇 为啥 没有 云 没有',pos
'故事 好看 立绘 不错',pos
'哈基绝 家伙 看看 铃 腿 成',pos
'不肯 露 di 裤会 开盒 噢 66666666',neg
'孩子 值得 五星 好评 弗洛 洛 进卡池',pos
'随随便便 封人个 30 年 回归 正题 玩儿 蛋仔 主播 视频 无缘无故 封 30 多年 赚 点儿 钱 跑 路 网易 不配 做做 游戏',neg
'卡洛斯 真的 难 打死 次 基本 一遍 困难',pos
'啊啊啊 啊啊啊 宝宝 太 孤独 匹 一个 挂机 队友 陪 啊啊啊 啊啊啊 宝宝 遇到 挂机 队友 问题 输 没有 补偿',neg
'光 夜 之恋 喜欢 游戏 活动 新颖 玩',pos
'匹配 机制 有点 感人',neg
'好玩 刚开服 视频 到底 骗 卡卡 罗 最强 抽 一个 自选 一个 现在 后悔 死',pos
'版本 真 金白银 买 代步 工具 下个 版本 氪 金 纯属 怨种',neg
'希望 出点 免费 皮肤',pos
'游戏 挺 有意思 内容 有点 少 几小时 通关 说 说 剧情 确实 意思 碎片 化 剧情 大多数 玩家 认真 真的 看不出来 讲',pos
'想加 好友 下面 第一张 图片 加 官服 想要 助战 说 换 明日 方舟 二游 明显 区别 抽卡 概率 它卡池 六星 出率 竟然 50 抽 没 出六星 每次 会 增加 出率 相比 概率 x x 游戏 真是 高多 明日 方舟 一个 入坑 不算 晚 游戏 明日 方舟 重 策略 相对 轻 强度 不少 开服 角色 打通 主线 活动 不怎么 星 干员 组队 通关 需要 比六星 黄金 大队 多一些 操作 思考 多代 优化 改进 明日 方舟 现在 自选 卡进 商店 老 角色 复刻 卡池 选择 想要 强力 干员 代币 购买 抽取 二游 相比 明日 方舟 角色 几乎 抽到 毕业 需要 进行 额外 抽取 提升 命座 需要 抽 武器 抽到 干员 正常 培养 入队 使用 明日 方舟 剧情 一直 很顶 世界观 非常 宏大 宏大 叙事 之下 人物 精雕细琢 群像 塑造 特定 系列 剧情 还会 融入 熟知 文化 符号 非常 推荐 明日 方舟 多种 游戏 模式 集成 战略 生息 演算 几乎 不会 长草 游戏 二创 社区 丰富 主播们 直播 效果 角色 皮肤 立绘 抓眼 推荐',pos
'周年 庆 抽卡池 恶心',neg
'先 谈谈 更新 个人感觉 剧情 其实 挺不错 佩佩 模组 提升 音乐 剧情 一如既往 永远 相信 鹰角 想吐槽 一下 基建 进 进去',pos
'没有 极机',neg
'一发 中 懵',pos
'进去 每次 解锁 抽 礼物 用充 98 元',pos
'妈呀 妈呀 玩 今天 鸽子 发癫 in 16 at 17',pos
'还行 后面 没有 任务 非常 无聊 角色 方面 挺 好看 不能 出 几个 新 男 星 角色 几个 版本 一直 女 角色 有点 乏味',pos
'玩 第一个 二游 少 走 很多 弯路',pos
'小时候 玩过 没 通关 五年 过去 终于 找到 游戏 速通 一把 结束 前 最后 一句 话 34 好久不见 34',pos
'恶心 撤离 点全 蹲',neg
'手机 玩 黑鹰坠落',pos
'现在 纯 抄袭 吸引 热度 圈钱 太 严重',neg
'崽 崽 看看',pos
'个人感觉 游戏 不错 周年 左右 当时 薇 池子 海拉 萝莉 大炮 入坑 福利 方面 周 活跃 领完 每个 UP 池 抽出来 一只 这种 凑 图鉴 玩 不错 活动 方面 福利 圈子里 不错 策划 十分 听 劝',pos
'喜欢 游戏 感触 很深 第二部 比较 失望',pos
'好奇 手机 端不上 手机 端 上标 黑鹰坠落 奶龙 行动 联名 联傻',neg
'好玩 亿点 肝 芙 芙 米 米 嘟',pos
'完折 分钱 音乐 一坨 甘愿 吃',pos
'战争 没有 结束',neg
'游戏 最大 情怀 断断续续 退游 主要 太非 是因为 没 想 抽 中规中矩 玩 应该 感受 游戏 乐趣 地方 有点 难 砸 石头 过去 剧情 说 一款 游戏 妖精 国 c 呆 成长 故事 真的 吹 适合 专门 时间 肝 游戏 上头 算是 真 上头 看过 不少 活动',pos
'游戏 自由度 比较 高 整体 值得 玩',pos
'牛 b 剧情 大脑 旋转',pos
'游戏 打不开',pos
'破 名片 五十多 出',neg
'福星 出现 走运 倒霉 贵 公司 价值观 好运 建立 不幸 之上 只好 奉劝 亲朋好友 远离 这种 三观 败坏 环境 BJ 2025 年 春节愉快',neg
'可玩性 几年 前 老 游戏 当副游 画面 音乐 老婆 太棒了 运营 服务 黄太鸡 入关 建议 不要 骑墙',pos
'米哈 游 出品 必属 精品',pos
'爽玩 按键 接绿条 实在 过来 看晕',pos
'没玩过 乙游 这是 唯一 一款 玩过 感觉 角色 挺 抽卡 抽 喜欢 角色 肝 快费 真 差 抽 出 一天 最后 一天 直接 气 卸载 现在 回来',pos
'星期五 说 人机 削 昨天 极限 人机 不怎么 猛 确实 削 今天 极限 机变 猛 说 是不是 暗改 人机 强度',neg
'报个 问题 设备 华为 matepadpro 耳机 freebudspro3 延迟 非常 非常 非常 高 点 按键 半秒 出 声音 反馈 延迟 拉 500ms 玩 不了 不带 耳机 正常',pos
'密码 更新 不了 相思 任务 没 做',neg
'回归 肝 十几个 小时 歪 逆天',neg
'游戏 真的 越做越 差 一个 19 年 玩 游戏 外挂 真的 越来越 竞技 派对 十把 七 挂 根本 没法 玩',neg
'可玩性 强 老是 一会 登录 一会 登录 不上 真的 很烦 影响 心情',pos
'战场 只能 说 代餐 玩多 会 高血压 摸金 金是 摸不到 爆率 越来越低 现在 没有 见过 大红 游戏 产能 不足 策划 一直 暗改 爆率 折磨',neg
'策划 好好 重视 一下',neg
'觉得 游戏 挺好玩 号 渠道 服玩 玩 两三年 最后 知道 没 下载 一个 官服 提醒 一下 特别 肝',pos
'ue5 手游 角度 值得 试一试 风景 做 不错 发挥 出 新 引擎 优势 手游 建议 PC 体验 尤其 风景 方面',pos
'说实话 玩 现在 总 感觉 差 点 感觉 玩 第二个 原神 玩 后面 不想 玩 中间 玩 一会儿 退 一会 游戏 体验 天机 9400 压力 很大 稳定 工号 10 W 帧 率 稳定 手机 玩 简直 噩梦 电脑 时不时 会 卡 一下 3050 有点 难受 优化 实属 难受 游戏 体验 任务 做 完 之后 游戏 活动 没 完 感觉 比较 轻松 东西 做 完 做 太快 之后 总 感觉 差 点 想要 东西 很快 搞定 结束 之后 知道 干什么 没有 事 做 直接 退 回坑 感觉 挺 明显 同样 感觉 稳定 功耗 13W 之后 不敢 手机 玩 电脑 玩 电脑游戏 算 比较 玩鸣朝 感觉 差一点 想想 算了 时不时 会坑 一下',pos
'逆天 匹配 机制',neg
'大多数 电脑 端 玩 过永劫 无间 玩家 对手 游版 一点 兴趣 手机 硬件 配置 限制 画质 表现 没有 电脑 端的 画面质量 相信 入坑 感受 永劫 角色 攻略 做 很多 篇 狗头 保命 没 激励 没 参与 下面 对永劫 移动 端的 主观 评论 游戏 体验 想到 说 游戏 类型 游戏 简单 描述 武侠 版 吃 鸡 游戏 意义 懂 懂 游戏 玩法 捡 武器装备 玩家 间 对抗 限时 缩圈 比起 吃 鸡 永劫 拥有 挺 创新 点 地图 会 任务 接取 许愿 井 赚钱 收获 资源 垃圾 多排 中 队伍 默契 配合 更 容易 吃 对手 新手 操作 熟 队伍 一起 集火 一员 单打独斗 更 容易 拿下 操作 体验 相比 电脑 端 手机 版 简化 很多 操作 毕竟 电脑 端 依赖 键盘 操作 玩游戏 能够 更 直观 反馈 手机 操作 本质 戳 玻璃 游戏 操作 简化 屏幕 一大堆 按键 图标 游戏 升振闪 放在 转轮 中 操作 不够 熟练 玩家 会 容易 误操作 总体而言 手机 操作 不够 简化 硬核 玩家 会 失去 乐趣 游戏 可玩性 游戏 支持 单人 游戏 模式 游戏 地图 沙盒 单排 玩家 受 队友 拘束 体验 不同 武器 练习 提高 技术 多排 玩家 包括 双人 四排 基友 匹配 队友 一起 爽玩 游戏 总结 永劫 手游 一款 武侠 风吃鸡 大逃杀 游戏 比起 企鹅 和平 精英 无间 手游 更加 丰富 武器 招式 动作 可圈可点 手机 画质 不高 高 情商 优化 压力 运行 非常 优秀 更 小伙伴 能够 体验 游戏 最后 挺 期待 能出 一个 燕云 十六 声 高质量 大逃杀 武侠 手游',pos
'没话说 爆率 低',neg
'游戏 陪伴 系统 伟大 无需 多言 社群 氛围 很差 粉圈 那套 很重',pos
'神中神',pos
'匹配 机制 不改 中路 玩家 体验 巨差 中路 删',neg
'什么游戏 上线 快 六年 整出 惊天大 烂活 家 非放个 前瞻 pv 挨骂 挨 完 骂 居然 临时 加强 临时 加强 之前 装死 啥意思 以前 角色 强度 发声 玩家 全成 小丑 太有 乐子 倒 看看 yj 处理 不会 装死 玩 第六个 新年 说要 退坑 一天 没退 不知不觉 粥 已经 成为 迄今为止 玩得 最久 二游 知道 游戏 巨大 魅力 坚持 明明 没有 模式 特别 喜欢 剧情 基本 skip 可能 玩 习惯 希望 粥 一直 走 下去 最近 舟 节奏 蛮 经历 不少 节奏 懒得 说 一年 现在 舟 黑 其实 以前 上面 纯属 当时 气话 真的 真的 没想 过要 引战 感到 不爽 呜呜 呜呜 呜呜 改了 分数 当时 一星 游戏 仅 表示 复刻 在我心中 分数 目前 游戏 心里 向上 取个整 一星 扣 卡池 歪 390 抽才 娶 泥岩 应该 资格 扣 最近 服务器 稳定 问题 叭 丫丁夏活 操作 配得 一星 通关 奖励 重置 新 玩家 通关 给源石 老 玩家 屁 没有 紫票 换 材料 居然 肝 换 只能 换 合成 玉 一点 紫 材料 搞 屁 合着 活动 陪 跑 轻量化 活动 指 奖励 轻量化 发个 道歉 通告 游戏 公告 里 微博到 现在 没放 建议 改名 驼角 想 一年 前 个舟 卫兵 现在 成 舟 黑',pos
'爆率 一次 一次 低 物价 一次 一次 高 巴克 什 BOSS 不会 搞 全图 一个 一局 逮 一个 人炸 10 分钟',neg
'越来越 史 以后 是不是 出个 怀旧 服爆米',neg
'解密 丑 长 数值 全在 对面 抽卡 只能 保底 吐槽 骂 破防',neg
'推荐 手模 做 屎 画面 音乐 还行 可玩性 红温 玩 美 玩 不好 伪人',neg
'好玩 爱玩 玩 偶素星 推',pos
'画面 音乐 米哈 游 音乐 动漫 公司',pos
'玩法 单一 简单 怪 根本 知道 意义 每天 幻境 素材 服装 好看 微 氪 狗 玩 下去 根本 没有 收集 裙子 快乐 上线 一味 收集 钻石 搞 十连 抽 抽到 重复 裙子 ps 拍照 真的 好看 强推',pos
'越往 难度 越高 说 吃 分 确实 很难 觉得 应该 多练 几遍 过去 谢谢 认识 真正 音游',pos
'日服 真是 大饱眼福 鬼子 特供 属于 狠狠 ntr',neg
'关键词 外挂 派对 跳 爆头 三级 头 摆设 未见其人 膝盖 跪 帧 数 30 一星 高端 美工',neg
'第一部 剧情 人设 完全 第二部 乱 剧情 处于 中等 偏下 水平 这大 世界 探索 ui 感到 猿 神 拙劣 模仿',pos
'干什么 完全 知道 A S SS SSS SSS 区别 为啥 改 游戏 没有 改 改 combo 改了 牛 魔 顺风 想来 点 逆风 真 后悔 充钱 改动 发到 网上 会 成为 游戏 笑柄 抽 角色 极致 机器 抽 不满 拓式',neg
'没什么 抽卡 搞 破防',neg
'苟 游戏 开 服老 玩家 上次 chuchu 联动 池 砸 240 抽 没有 捞 忍 今天 pareo 生日 池 70 抽 付费 石头 感言 施舍 一张 四星 彩卡 不肯 承认 破防 再见 捏 钱 诈骗 永久 退游',neg
'角色 人设 魈 好帅 基尼 奇好帅',pos
'玩 时间 不算 太 长 已经 幕间 以外 一遍 当初 是因为 动画 产生 兴趣 入 坑 当时 游戏 玩法 没什么 太 反应 有点 新鲜感 毕竟 第一次 玩 紧张 刺激 gt 指令 卡 环节 lt 慢慢 往后 东西 一遍 一遍 刷 东西 真 难 过程 写 作业 我用 手机 不知 用器 刷 纯手工 玩 一段时间 删 删 更 难受 看不到 喜欢 角色 后面 回来 真是 找罪 受 现在 一天 不玩 难受 玩 难受 活动 本来 想 低点 分 枔 黑 贞德 一款 非常 优秀 游戏',pos
'文字 游戏 分歧 会 比较 明显 个人 来讲 接受 文字 游戏 玩一玩 心里 没有 说 神 感人 觉得 音乐 画面 比较 剧情 前面 比较 长 坐不住 玩家 可能 直接 弃坑 后面 讲到 葵 剧情 高潮 部分 觉得 院长 回忆 写 前面 剧情 显得 感人 先 看看 解说 考虑 入游',pos
'邦 多利 真好玩',pos
'玩艾希 调戏 旁白 玩个 屁 艾希',pos
'一周年 玩 现在 快 四年 58 级 抽卡 随缘 很少 推 妨碍 舟 真的 好玩 最近 玩得 比较 已经 81 级 春节 池 90 发 四个 金 一个 没 歪 一个 没重 大哥 黍 姐幺弟 烛煌加 顺手 高资 陈 sir 宣布 以后 再也不会 诋毁 鹰角 网络',pos
