@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'找 不到 说 反正 挺 上瘾 第一次 碰 这种 游戏 体验 感 18 块钱 白花 角色 立绘 可爱 感觉 钱包 里 钱 好像 少 反正 找 不到 推荐 一下 闲着没事 玩好',pos
'豪完',pos
'挺好玩 这种 没 抽卡 规划 玩 半年 攒 出 一个打 日常 舒服 队 平常 不想 上线 摆烂 想 玩 登上 看眼 一种 奇妙 舒适感',pos
'第五 人格 启动 认识 一批 有趣',pos
'共鸣 感 真的 姐妹 游戏 跑跑 图攒 攒 蜡烛 换 喜欢 物品 真的 良心 充钱 不贵 真的 狠狠 推荐',pos
'剧情 做 卡池 心寒',pos
'没有 太 操作 体验 故事 游戏',pos
'垃圾 游戏 只会出 黄色 皮肤 超标 角色 不会 做 游戏 就别 做 知道 出 皮肤 没 见 优化 游戏',neg
'高中 党 小米 八 两年 退游 先是 无法 更新 重下 安装包 检测 完点 单次 授权 安装 安装程序 启动 不了 删 喵 斯 内存 腾出来 下不上 byd 小米 八',pos
'已经 算 老 游戏 希望 不会 关服',pos
'池子 太毒 紫船 卡 心累 b 站 发 评论 还会 被删 活动 无力 感觉',neg
'呜呜 呜呜 剧情 太 好看 孩子 刀 傻 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 呜呜 故乡 百合花 开',pos
'手残 玩家 音乐 跑 酷 类型 游戏 很菜 玩 31 级 明日 联动 回来 明日 方舟 开服 玩家 联动 塞 壬 唱片 歌曲 玩 好听 呐 双赢',pos
'rks 怎么回事 12rks 今天 更新 直接 掉 10rks 我人 直接 裂开 帮 说 一下 到底 回事儿',pos
'找 回 以前 号',neg
'真的 优化 太烂 更新 每次 百分之百 卡住',neg
'一点 游戏 体验 没有',neg
'一天 v 人设 不塌 继续 玩 下去',pos
'挺 大改 之后 走 格子 接受 有点 吃 性能 内存 现在 差不多 三十多 G 剧情 还行 个人 觉得 有点 无聊 高潮 很燃 铺垫 太久',pos
'优化 卢卡 电 竞皮 只配 一星 混蛋',neg
'孩子 21 抽 结束战斗',pos
'江叔 鬼 公子 cg 骗 色鬼 参军 游戏 内容 不错 新鲜感 剧情 美术 没话说 确实 服装 女号 大多数 男号 最近 出 挺 好看 养成 玩法 原神 崩铁 差不多 升 装备 一套 燕子 稍微 良心 点 歪 转 一次 手游 战斗 新手 可能 友好 这种 菜菜 玩 痛苦 后来 自由度 高 代入 感 强 喜欢 路牌 设定 坑人 大多数 路牌 乐于助人 感到 温暖 策划 设计 关卡 人红温 杀神 出庙 这种 这种 手 残党 破防 bug 战斗 整体 不错 值得 一玩',pos
'香肠 派对 打字 一直 空白 一打 出去 空白 怎么回事',neg
'没 睡醒 黄鸡 飘 从开 服玩 现在 烦 老人 直说 退游 就行了 2019 年 月 日 一波 网暴 杀 疯 没完 还来 终于 活成 讨厌 模样 属于 2024 年 月 日',pos
'不能 推 破 夺宝 激斗 活动 奖励 绑定 这破 模式 纯纯 恶心 喜欢 玩 模式 会 玩 不要 恶心 喜欢 模式 玩家 喜欢 征神 没见 活动 绑定 征神 内部 模式 自豪 请问 连续 两个 活动 绑定 这破 夺宝 激斗 整个 榜单 恶心 球球 含妈 消化 掉 只求 能别 恶心 真的',neg
'挂太多 监管 不严',pos
'剧情 当年 玩过 游戏 里 新颖 催泪 完美 好像 五年级 人物 表 简历 誊抄 下来 剧情 吸引力 结局 更是 令人 唏嘘 淆然 泪下 玩玩 之后 印象 非常 深刻 玩过 这款 游戏 五年 今天 重温 神作',pos
'美美 二 周年',pos
'装备 词条 随机 心力 卡 不让 刷 版本 更新 最后 一天 告诉 开不开 新 等级 职业 平衡 做 PVP 属性 影响 不大 做 公平 属性 真连伪 技能 优先级 告诉 游戏 不肝 氪 纯 制造 焦虑',neg
'两颗 星 算是 真想 一颗 星 三角洲 之前 介绍 各国 特种兵 地方 战争 实际上 玩 一堆 老鼠 阴 开个 载具 炸 七八次 蹦出来 威龙 知道 今天 一把 算是 退游 最后 一把 直接 干 破防 尉官 段位 硬生生 起码 匹配 10 多个 战场 统帅 对面 看看 我方 一个个 个人 机 队友 开个 载具 不会 开 横冲直撞 多动症 远 狙死 玩 狙 弹道 玩 狙 狙 准 远 真的 游戏 热 成像 穿烟 封烟 看得见 封烟 看不见 来来来 想 问 我装 没装 热 成像 区别 封烟 看不见 等于 装 寂寞 说白了 有史以来 做 差劲 一个 黑鹰坠落 下载 60 g 觉得 手机 玩 手机 一阵子 久 一年 压根 不会 上线 手机 端 60 g 上线 手机 端 怪 画质 高 手机 根本 开 不了 真开 卡爆 游戏 建议 少玩 统帅 挂哥 捆绑 包卖 非常 贵 一把 刀卖 400 块钱 最近 一个 黑鹰坠落 套装 卖 200 确定 糊弄 玩家 很丑 烽火 模式 装备 套 身上 之后 没 隐藏 请问 不能不要 敷衍 玩家 卖 200 穷 疯 玩意 适合 有钱 这种 普通家庭 早点 放弃 一把 刀 400 这刀 屁用 没有 用处 很大 耍帅 卖 400 属实 有点 不值 三角洲 已经 以前 三角洲 前 两个 赛季 挺好玩 接下来 赛季 没 感觉 没什么 可玩性 烽火 爆率 直线 下降 说 巴克 什能 出 大红 现在 几个 发现 穿 甲 那种 蓝色 收 整局 一个 小金 一堆 紫 大红 反正 一个 没 看见 全面 战场 尉官 还好 校官 攒 差不多 整局 分 好不容易 弄辆 坦克 玩玩 刚 坐上去 开 出去 10 秒 没有 几炮 下来 弄 爆 都还没 来得及 开炮 一堆 老鼠 有时候 上来 知道 越 打越 枯燥 晚上 没 睡觉 赢得 没输 一计 队友 怂 感觉 匹配 一群 低 段位 开个 载具 一直 缩 角落里 不敢 往前走 直升机 不会 硬抢 说实话 自卫 系统 c4 防 打个 蛋 干脆 直接 改成 限制 一直 开 整局 无敌',neg
'兄弟 玩 久 忽然 倦 注销 没有 选 冷静 时间 直接 注销 中专 玩 其实 现在 想想 一直 能玩到 现在 其实 一直 是因为 师傅 之前 寮 里 会长 经历 种种 带 玩 回忆 早已 退坑 不再 联系 以前 退 也许 是因为 觉得 不能 师傅 会长 失望 我要 至少 比退 坑 前 练度 高才 辜负 带 厉害 现在 zen 种种 行为 感觉 从来 没 尊重 玩家 情感 想 捞钱 骗 在线 时 长 恶心 退 之后 忽然 心里 一阵 释怀 轻松 最后 其实 没什么 事情 找人 感慨 一下 没 必要 一个 尊重 游戏 投入 太 感情 精力 一点 值得 人生 中 小小 一件 事 吐 槽 情不自禁 最后 江湖 再见',neg
'部分 活动 十分 痛苦',neg
'好玩 耗时 小时 完成 全 成就 通关 打击 感 必须 星 特效 非常 招式 很多 各种各样 数不胜数 可玩性 个人 觉得 2D 动作游戏 已经 难度 高 难度 不会 一种 过不去 关 感觉 总结 好玩',pos
'新 剧情 很棒 本来 坎特 蕾 拉 没多大 好感 放弃 圣女 身份 那段 剧情 时 真的 喜欢 角色 可惜 抽卡 扣分 项 角色 武器 吃 保底',pos
'不要 一期 卡面 而入 坑来 玩 游戏 陆沉 线条 小狗 活动 第一天 玩且 入坑 七天 时间 保底 歪 保底 差 最后 十 抽 抽到 卡池 结束 想象 光姐 一天天 苦日子',neg
'冈易 bug 越修 越',pos
'游戏 可惜 太 吃 配置 极致 画质 普通 画质 简直 两个 游戏',pos
'懒得 喷 累 不想 玩',neg
'王者 匹配 机制 真绝 本来 对面 好像 国服 队友 只会 拖后腿 不会 刷 经济 不会 打兵 个人 机 敌人 好像 开 挂 打不动 菜 鸡 妲 换成 灵狗 直接 退游 算了 建议 不玩 打得 没 说 反正 王者 玩 下去 一点 个人 建议',neg
'只会 玩 单机 联机 随便',pos
'真 懂 举报 退出 举报 根本 显示 中途 退出 说 中途 退出 任一 举报 入口 举报 搞笑 十局 八局 有人 退出 举报 der',neg
'先 打个 一星 周年 庆 踹 一脚 改成 五星 毕竟 现在 退游 周年 庆 回归 玩家 应该 一个 十 大满贯 差评 120 抽满 现在 tap 图片 审核 离谱 碧蓝 抽卡 界面 不让 放',pos
'加 模组 太卡 带 不动 优化 一点 没 优化 请 改换 回来 以前 样子',neg
'曲库 多样 挺 爱看 番 剧曲 哈哈哈 主要 挺 悠闲 需要 肝 推好 可爱',pos
'运营 服务 画面 音乐 超级 好玩 建议 玩 一下',pos
'玩 两个 月 感觉 画面 战斗 建模 不错 唯一 不足 主线 任务 做 完 日常 太 简单 后续 充值 获得 水太少 希望 出点 日常 奖励 水 活动',pos
'版本 玩爽 希望 后面 再接再厉',pos
'道歉 每天 一个 六星 好评',neg
'好玩 真的 失望 真的 s4 赛季 玩 蛋仔 没 玩法 岛上 蛋 友好 后来 玩法 有趣 乐园 好看 现在 没 素质 蛋 越来越 无缘无故 骂人 更是 看到 不会 玩 一直 刷屏 怪 队友 只想 开心 放松 一下 游戏 知道 会 看到 只能 说 现在 蛋 仔 派对 风气 太差 退游 不会 回去',neg
'模拟器 玩家 前前后后 玩 三年 刚回 坑 发生 这种 事 太 心寒',neg
'一直 玩 每天 登录 快 六年',pos
'喜欢 自然 会 喜欢 觉得 没 必要 喜欢',neg
'崩坏 三开服 玩家 游戏 断断续续 玩 第一部 结束 退 坑 主玩 剧情 更新 剧情 每天 做个 每日 下线 周本 懒得 活动 小游戏 感觉 真的 太 无聊 基本 没 碰 角色 喜好 随缘 星给 情怀 好坏 做 评价 入坑 建议 云 一下 游戏 视频 做 决定 抽卡 建议 抽新 抽旧 顺便 说 一句 崩 三 动作 经验 原神 开放 世界 经验 不弄 一个 开放 世界 动作游戏 弄 出 ZZZ 这种 不好玩 游戏 真的 佩服',pos
'工作 考试 一年 没玩 最近 上线 演唱会 活动 惊艳 只能 说 寒寒 活动 做 确实 用心 大杂烩 用心 游戏 非常适合 萌新及 玩家 受众 手 自由度 高 强制 优点 很多 说不完 值得 一个 奔 四大 叔 星 好评',pos
'想念 原先 老版 计划 通 至少 dlc 限时 免费 领取 喵 斯 官方 喵 帕斯 玩家 一点 孩子 已经 玩 不了 dlc 联动 角色 难受 好几回 希望 官方 玩家 遇到 问题 时 别装 死 满意 立绘 美丽 高 饱和 画风 个人 喜欢 高 饱和 场景 设计 不错 谱面 不太好 可能 问题 整体 ui 音游 绘画 两 方面 感兴趣 朋友 考虑一下 入坑',pos
'明明 肝 东西 枯燥 停不下来 游戏 掺冰',pos
'太史 服务器 心跳 超时 bug 一大堆 策划 资源 倾向 海贼',neg
'陆陆续续 玩 四年 中途 退过 一段时间 刚 热情 现在 已经 变成 每天 上线 五分钟 咸鱼 插一嘴 碧蓝 立绘 已经 很顶 分割线 当初 义愤填膺 地去 喷 隔壁 哥们 相信 时至今日 游 退 坑 久 角落里 刷 当年 冤案 平反 感觉 错 游戏 遂 改',neg
'烂卡 北极光 豪斯 浪费 钱 浪费 时间 浪费 感情',neg
'没什么 评价 越做越 拉 垮 舅舅 党 天下 男主 用心 两星 男主 陪 这么久 份 零 氪 党 资源 非常 难攒 月 卡党 容易 活下去 月 卡党 单推好 一点 游戏 出金 几乎 保底 一年 主线 剧情 没有 牛头不对马嘴 知道 说 剧情 越做越 拉 垮 社区 一股 饭圈味 说 官方 做 不好 捂 嘴 维权 捂 嘴 鸡腿 到处 到处 昊昊妈 稍微 发表 一点 感情 说 咯噔 姐 几十亿 流水 知道 地方 秦彻 那次 偷跑 过后 一直 偷跑 一直 偷跑 福利 一直 暗暗 偷偷 削 前期 恋爱 感 强 后期 全站 桩 没有 主线 没有 出卡 上线 纯 打卡 可玩性 非常低 早就 忘 初心 一味 圈钱',neg
'更新 太好了 必须 六颗 星 一颗',neg
'玩过 肉鸽 卡牌 类 游戏 炉石 传说 玩 一个月 感觉 不错 挺 简单 设计 不怎么 平衡',pos
'b 游戏 会 使用 卡组 频率 匹配 同行',neg
'不是故意 低分 是从 S2 赛季 入坑 游戏 需要 花钱 太多 想要 皮肤 基本上 充钱 一个 挂件 一个 648 现在 游戏 18 加 里头 一堆 小孩子 小孩子 故意 开麦 骂人 破坏 游戏 和平 游戏 真的 太卡 抄袭 一堆 游戏 知道 想',neg
'自由度 高 喜欢 江湖 类 探索 游戏 唯一 留下来 武侠 游戏 小燕 加油',pos
'非常 一款 游戏 PVE 剧情 为主 以后 加入 PVP 单挑 会 更好',pos
'没有 感觉 很多 刀',pos
'求生 强度 逆天 策划 一点 知道 我玩个 雕刻家 开局 逛街 终于 看到 发现 前锋 根本 慌 拉 满球 人影 见 不到 好秀 好秀 手法 拉点 拉拉队员 律师 哭 丑 真的 好秀 随便 一打 团 电机 修好 真是太 操作',neg
'可玩性 不同 模 组',pos
'游戏 疯 前期 连胜 赢 不了 后期 10 福星 总有 一家 赌狗运 一百个 铲子 策划',neg
'放弃 每次 玩 下去',pos
'开服 玩家 米粉 脱粉 剧情 越做越 烂',neg
'玩法 太 少 只能 玩个 总 力战 爆率 太低 蓝色 恶魔 制裁',neg
'第一次 知道 九十 以内 必中 游戏 次次 歪 好多 一天 直接 整 四五个 S',pos
'无论怎样 七年 一定 会 相见',pos
'本来 奔 爱莉 希雅去 送艾莉 希雅 活动 弄 成 拼 多多 卡 进度 出个 恶心 活动 真 离谱',neg
'只能 说 拉弥 亚太 好玩 辣',pos
'角色 养 没养 圣痕 不行 打圣痕 角色 升 没升 全是 垃圾 抽',neg
'真正 休闲游戏 猛男 必玩 暖 暖 真 可爱',pos
'高中生 原画集 天数 不够 排不上 号 那塞 不住 嘴 憋着 游 强度 膨胀 有点 狠 玩 两年 现在 混沌 末日 不满 隔壁 原 淡 半年 回去 打满 深渊 龙王 照样 舒服 星铁 黄泉 版本 中后期 没 玩法 可玩 这点 比原 神 缺 遗器 出货 概率 真的 底 一个 版本 两个 自选 词条 完全 弥补 不了 缺点 我刷 两周 死水 套 体力 10 里边 黄泉 混个 36 180 面板 哥们 专武 前提 刷取 过程 中有 需要 钟表 套 概率 离谱 真的 续 前面 内容 去年 编 现在 遗器 系统 难评 骰子 一点 没有 纯粹 浪费 自塑尘脂 新本 刷 一个 星期 刷不出 一个 生命 鞋 每个 版本 送 10 听 起来 很酷 代价 每个 版本 出 两个 新 角色 排都 难 满意 卡池 安排 剧情 文案 问题 频出 主角 好几个 场景 没有 一个 选项 符合 时宜 你游 文案 爱玩 梗能 不能 看看 场合 一个 正经 选项 没有 太 离谱 星 游 收着 改送 画集 规则 送到 头上 令人满意 改动 原神 至少 花 年半才 热情 消退 你游 两年 不到 做到',neg
'游戏 氪 金 氪 金 买 皮肤 买 买 问题 进 基地 老婆 互动 现在 新 版本 温泉 老婆 一起 泡澡 泳池 水弹 玩法 恶魔 转盘 一模一样',pos
'Bug 太多 游戏 体验 太 差',neg
'问 一下 现在 一键 扫荡',pos
'有没有 大佬 告诉 一下 台服 碧蓝 航线 下载 想入 坑',pos
'开服 玩 推 主控 私设 现在 木头 老公 哑巴 新娘 不补卡 发色 问题 官方 推荐 入坑 想 玩 玩 家',neg
'游戏 为数不多 玩 下去 二游 新粉 毛 外观 好康 剧情 更是 一绝 游戏 福利',pos
'膨胀 互防 铁道 以前 挺好玩 变味 新手 应该 玩 挺 爽 策划 防',pos
'游戏 新手 太 友好 肝 天 80 抽吃慢 还给 歪 立马 注销 退游 椿 对不起 以后 永远 不会 再见面',neg
'崩坏 书 赶紧 出 第三部',pos
'嘻嘻',pos
'听不懂 玩 火影忍者',neg
'蛮有意思 单机游戏',pos
'歪 卡加 抓 娃娃 抓 上来 试试 有点 过分 真的 歪卡 说 抓 娃娃 夏以 昼 抓 上来 爆率 故意 有点 ex 真的 生气 认为 脾气 已经 好到 没边',neg
'端游 手游 打劫 劫 劫开 神秘 等待 端 游玩 宁红夜 手 游玩 特木尔',pos
'超 好玩 小学 四年级 就入 坑 没 手机 只能 家长 现在 回来 现在 没有 以前 恐怖 求求 网易 削 约瑟夫 求生 修机 速度 新 赛季 变快 不少',pos
'好玩 科技 很烦',pos
'渠道 服 官服 玩 说 咱写 不来 长评 简短 说 一下 深空 开服 这么久 剧情 太过 简短 刻画 剧情 内容 里面 很多 莫名其妙 地方 叠纸 搞 抽象 先不说 ooc 行为 光是在 氪 金 逼 氪 搁 服从性 测试 想要 东西 不断 充充 充 免费 肝 巧克力 巧克力 界面 上架 内容 好歹 更新 一下 百年 更新 更新 一个 一个 挤 牙膏 没 叠 纸 挤 新人 福利 之外 福利 很少 渠道 服 官服 卡池 不断 基本 抽卡池 保底 这有 可能 运气 问题 纯背 不能 说 没有 福利 偶尔 会 免费 签到 四星 五星 顺带 钻 体力 卷 次 排名 上来 会 10 抽 大哥 卡池 保底 抽 150 钻 卡池 不断 抽 抽 肝 肝 一肝 一个 不知 声 卡 肝 上去 关 过不去 好比 武松打虎 玩家 老虎 怪物 武松 人物 刻画 方面 人物 实际 形象 PV 展现 不符 身材 削减 很多 彻子 变成 薄肌 总结 第一次 一个 乙游 失望 准备 弃游 再也 不见',neg
'个人感觉 绝区 零 动作 打击 感 不错',pos
'自由度 非常 高 可玩性 非常 高 角色 各有 特点',pos
'游戏 游戏 bug 好多 局域网 联机 之后 莫名 吞 一万 蓝币',pos
'越来越 以前 现在 明晃晃 把手 伸 钱包 里',neg
'这几波 L2D 简直 太棒了 涩 涩 爆米',pos
'曲库 曲库 非常 丰厚 几百首 玩腻 每首歌 特点 谱面 设计 谱面 各有 谱面 谱面 设计 新颖 可玩性 氪 金 玩家 友好 玩法 独特 非常 好玩 谱子',pos
'确实 不好 陆陆续续 退 一段时间 坑 现在 看到 库洛 确实 把玩 家当',pos
'判定 离谱',neg
'知道 taptap 官方 竟然 玩 云游 碧蓝 航线 要说 缺点 几百 抽 不出 一个 彩船 里面 舰娘 立绘 真的 好看 标枪 不能 抢',pos
'登 上去 搞 咩 安装 完 以后 立马 跳 回到 安装 界面 重复 操作 重复 安装 重复 跳回 心快 碎',neg
'玩意 所有人 准备 倒计时 结束 显示 异常 开 几局',neg
'音游 不错 觉得 音游要 考验 手速 模式 独特',pos
